"Path";"Parent Folder";"Folder";"Name";"Type"
"/deleteMe";"/";"/deleteMe";"deleteMe";"Folder"
"/Erste Schritte.pdf";;"/";"Erste Schritte.pdf";"File"
"/Öffentlich";"/";"/Öffentlich";"Öffentlich";"Folder"
"/Öffentlich/Test";"/Öffentlich";"/Öffentlich/Test";"Test";"Folder"
"/Privat";"/";"/Privat";"Privat";"Folder"
"/reports";"/";"/reports";"reports";"Folder"
"/reports/ContactsList.xls";"/";"/reports";"ContactsList.xls";"File"
"/subfolder";"/";"/subfolder";"subfolder";"Folder"
"/subfolder/1_Contacts.xls";"/";"/subfolder";"1_Contacts.xls";"File"
"/subfolder/sub2";"/subfolder";"/subfolder/sub2";"sub2";"Folder"
"/subfolder/sub2/2_Contacts.xls";"/subfolder";"/subfolder/sub2";"2_Contacts.xls";"File"
